text,prediction,confidence
Masalah sampah semakin teruk dan perlu tindakan segera.,negative,59
Masalah sampah semakin teruk dan perlu tindakan segera.,negative,59
Masalah sampah semakin teruk dan perlu tindakan segera.,negative,59
program gotong-royong,positive,41
Program gotong-royong ini sangat baik untuk masyarakat.,positive,52
dscsdcsd,negative,42
gotong-royong ,negative,42
gotong-royong ,negative,42
Program gotong-royong ini sangat baik untuk masyarakat.,positive,52
Program gotong-royong ini sangat baik untuk masyarakat.,positive,52
